time in seconds,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Rcarz
7.824687,946078500,-96.40302277,15.53230286,82.12805176,36.54071045,-6.219500065,-16.39748573,-171.4548187,239.5221405,-606.067688,948.084656
7.83302,946086833,-98.59137726,10.14838696,80.70545197,41.71589661,-8.748558998,-17.84308434,-222.8143311,248.3719635,-619.378418,950.330811
7.841353,946095166,-100.9844131,4.716468334,79.44698334,44.39628983,-10.38666916,-18.8678627,-265.4637146,257.3258057,-617.0650635,951.234436
7.849686,946103499,-103.5156097,-0.716160536,78.3349762,45.77720642,-11.17252922,-19.89226151,-297.2211914,267.6995239,-609.3563843,950.799316
7.858019,946111832,-106.0694199,-6.162221432,77.33364105,46.86252975,-11.42767239,-20.57098961,-311.4582825,281.7447205,-601.258728,949.038147
7.866352,946120165,-108.5040741,-11.63924217,76.3985672,47.86514664,-11.25427151,-20.70062065,-307.6729736,300.204071,-595.1984863,945.97229
7.874685,946128498,-110.8691254,-17.14635277,75.60266876,49.07034683,-11.23421192,-21.17047119,-305.3360901,308.5931091,-590.8873901,941.630981
7.883018,946136831,-113.2254333,-22.6746521,75.05400085,51.08719254,-11.2987299,-21.71300316,-303.3404846,305.4326477,-592.2437134,936.050232
7.891351,946145164,-115.6714401,-28.21996689,74.8802948,52.89880371,-11.41942501,-21.69267845,-300.2390137,291.3276672,-597.6467896,929.271729
7.899684,946153497,-118.3030014,-33.72224808,75.15296936,54.00033188,-11.70929813,-20.50318146,-297.0716553,273.6274719,-601.7199097,921.342163
7.908017,946161830,-121.0500488,-39.18258667,75.85466003,54.23763275,-12.25863266,-18.89393425,-277.3217468,264.2438965,-602.3374634,912.31189
7.91635,946170163,-123.879158,-44.5863266,77.09971619,53.4715271,-12.94417095,-17.479702,-237.8170013,253.1739349,-607.4072266,902.235046
7.924683,946178496,-126.8932266,-49.89358139,79.13227081,52.43683243,-14.16352177,-15.64804649,-180.2382813,232.3500824,-614.4370728,891.168274
7.933016,946186829,-130.1478119,-54.9838295,82.21070099,51.71891022,-15.33255482,-13.61377144,-95.69301605,203.055191,-618.6115723,879.171021
7.941349,946195162,-133.8457031,-59.74208832,86.61694336,50.70842743,-15.5044241,-10.98492336,3.999413967,168.4697876,-614.1517334,866.304688
7.949682,946203495,-138.3802338,-64.01554108,92.71717072,49.22480011,-15.01882935,-8.715237617,103.6281967,128.9246216,-604.237854,852.633423
7.958015,946211828,-144.2009735,-67.65927124,100.9038239,47.46609497,-14.30232525,-6.590744972,200.4654846,87.75965881,-585.6522827,838.223572
7.966348,946220161,-151.5614014,-70.49577332,111.2867355,46.15811539,-13.19760132,-4.886410236,282.8034668,49.83421707,-557.2857056,823.14386
7.974681,946228494,-160.3633423,-72.40805054,123.5022507,45.95749283,-10.98515701,-3.955915928,336.0988464,17.64640999,-517.3956299,807.465515
7.983014,946236827,-169.8734894,-73.4032135,136.6608734,46.3990593,-8.511464119,-3.16931057,370.1954956,-5.316797256,-478.7790527,791.263245
7.991347,946245160,-179.3908081,-73.62645721,149.8842316,46.48028564,-6.793359756,-1.922613621,381.9456787,-16.55174446,-449.2206421,774.616638
7.99968,946253493,171.7654114,-73.23329926,162.405365,46.72870636,-6.158331394,-0.821850777,380.8861084,-19.3851738,-430.5085754,757.612549
8.008013,946261826,164.0137939,-72.39914703,173.7330017,46.30167007,-5.325171947,0.045907289,370.7520142,-14.14804268,-412.3639832,740.345764
8.016346,946270159,157.4394684,-71.1932373,-176.2388611,44.57024002,-4.490312099,1.089234352,356.1291504,-13.16830349,-402.6500244,722.921448
8.024679,946278492,151.9168091,-69.62531281,-167.4342194,42.84602737,-4.148770332,2.006962776,334.8788147,-18.98672676,-399.6647339,705.455505
8.033012,946286825,147.5234985,-67.75200653,-159.9508667,41.07114792,-4.032888889,2.400907993,311.2331543,-30.29042053,-395.3850098,688.075928
8.041345,946295158,144.105896,-65.63290405,-153.6377258,39.13095093,-4.158489227,2.869737387,287.7434387,-42.42932892,-390.0907593,670.922302
8.049678,946303491,141.5955963,-63.31983566,-148.4429169,36.91139221,-4.507818699,3.15105176,263.0709229,-59.88343811,-382.086792,654.145264
8.058011,946311824,139.8880463,-60.86413193,-144.2455444,34.57938004,-4.977372169,3.414333582,242.2098541,-79.56687164,-368.5350342,637.906006
8.066344,946320157,138.900528,-58.3182106,-140.9245148,31.89914513,-5.416924477,3.636487961,226.9076233,-101.6006927,-352.4778442,622.374451
8.074677,946328490,138.4868011,-55.69603348,-138.3235931,29.47474289,-5.636207104,3.997431517,214.0742493,-124.8411636,-335.0866089,607.725647
8.08301,946336823,138.5527649,-53.0423317,-136.3312531,27.67572212,-5.54084301,4.517719269,203.898819,-147.319931,-315.8106689,594.135315
8.091343,946345156,138.9469299,-50.37190628,-134.8190002,26.36376572,-5.33082056,5.096018791,191.6321259,-167.4943848,-295.7012939,581.776001
8.099676,946353489,139.5391083,-47.71446991,-133.6573181,25.63858986,-4.850227833,5.816510201,177.9825745,-182.9213257,-277.9590149,570.812622
8.108009,946361822,140.1637268,-45.09420776,-132.7471771,25.30035019,-4.194386482,6.489866734,155.9483032,-192.5436859,-260.2871094,561.399231
8.116342,946370155,140.6946106,-42.55623245,-131.9932098,24.35685158,-3.462726593,6.923669815,127.9950409,-194.2101746,-244.8810272,553.677002
8.124675,946378488,140.9950714,-40.11010361,-131.2890015,22.840168,-3.036678791,7.50871563,93.77351379,-188.370697,-234.6367798,547.773071
8.133008,946386821,140.9602814,-37.77163315,-130.5685425,21.30182648,-2.945007801,7.697778702,51.80753326,-176.6974487,-229.4724731,543.797974
8.141341,946395154,140.5621033,-35.54258347,-129.7970581,19.84477997,-3.215799809,7.54844141,9.416129112,-161.0823822,-226.8990173,541.845276
8.149674,946403487,139.8070374,-33.41856384,-128.9465332,18.42043495,-3.610241175,7.180948257,-31.17449379,-142.9272919,-228.376358,541.990417
8.158007,946411820,138.7263336,-31.40623474,-127.982338,17.15645218,-4.126623154,6.714399815,-65.72650146,-120.202507,-231.8474426,544.291626
8.16634,946420153,137.3856659,-29.49939537,-126.9181976,16.08919525,-4.736225605,6.178290367,-94.50273895,-97.63640594,-235.3717346,548.790588
8.174673,946428486,135.8500671,-27.70654869,-125.7722092,15.17062187,-5.351435184,5.689443588,-116.4872665,-74.45536804,-235.8552551,555.513855
8.183006,946436819,134.1830444,-26.0293293,-124.585083,14.39775467,-5.833621025,5.113007545,-134.0061035,-53.54164886,-232.7093811,564.473267
8.191339,946445152,132.4210052,-24.46719551,-123.4130783,13.6090107,-6.225320339,4.516067505,-149.5073853,-37.06449127,-224.0664063,575.66571
8.199672,946453485,130.6057281,-23.00897217,-122.296051,12.63386059,-6.774171829,4.027375221,-162.2242584,-25.11934853,-212.9048462,589.070923
8.208005,946461818,128.7783203,-21.65746117,-121.2497406,11.68998051,-7.655156612,3.435805082,-169.6405945,-15.32049561,-199.4475555,604.64801
8.216338,946470151,126.9918213,-20.40654182,-120.2882004,10.55756569,-8.592355728,2.982173204,-171.3254395,-8.199113846,-185.1564636,622.33197
8.224671,946478484,125.2742615,-19.24935341,-119.4180984,9.536647797,-9.096104622,2.691768885,-168.7700043,-3.691224337,-170.6116486,642.030334
8.233004,946486817,123.6272964,-18.19749641,-118.6352081,8.753072739,-9.275210381,2.47736907,-165.8390198,0.946040869,-154.9655609,663.622009
8.241337,946495150,122.0288162,-17.26081276,-117.9101334,8.1437006,-9.566796303,2.287473917,-163.417511,7.551934719,-139.9790802,686.958862
8.24967,946503483,120.4998627,-16.44615936,-117.2292709,7.689941406,-10.10895348,2.104744434,-158.1488037,15.08098602,-124.6898422,711.86908
8.258003,946511816,119.057373,-15.76950359,-116.5803375,7.234387875,-10.63343334,1.93337369,-149.6130676,23.44695282,-108.2830734,738.162292
8.266336,946520149,117.7226715,-15.23957634,-115.9476242,6.756994247,-10.95922661,1.808983922,-138.2312622,33.10819244,-91.27309418,765.634888
8.274669,946528482,116.5064316,-14.86774635,-115.3035278,6.353383064,-11.19414234,1.659636974,-124.010582,44.92974854,-74.43048096,794.075256
8.283002,946536815,115.4120178,-14.64985752,-114.6382217,6.033112049,-11.25026321,1.522704244,-109.3545685,56.94925308,-57.84378052,823.267395
8.291335,946545148,114.4239273,-14.59470081,-113.9394302,5.760952473,-11.16355324,1.422028184,-95.55753326,69.62553406,-40.92235565,852.995605
8.299668,946553481,113.5443115,-14.69598675,-113.1985397,5.610608578,-11.14375973,1.30862236,-81.43754578,82.51383972,-24.40088272,883.047485
8.308001,946561814,112.7723007,-14.95831585,-112.4118042,5.566960335,-11.08535099,1.207473278,-66.65227509,95.11514282,-7.718915462,913.216797
8.316334,946570147,112.1068344,-15.36834717,-111.5775528,5.498568058,-10.85361767,1.161986828,-52.03051376,107.071228,8.057071686,943.306396
8.324667,946578480,111.5312042,-15.91836357,-110.7015152,5.635866642,-10.50099373,1.065315843,-38.91128159,117.3323822,22.84579468,973.129333
8.333,946586813,111.0445786,-16.61565781,-109.8029938,5.978419304,-10.00492477,0.928222656,-26.55216408,125.8053207,39.84830475,1002.508972
8.341333,946595146,110.6144943,-17.4525032,-108.8920746,6.14467907,-9.588497162,0.844682217,-17.78178215,132.2069702,55.86431122,1031.279541
8.349666,946603479,110.2155914,-18.40766335,-107.9626465,6.355028152,-9.296396255,0.814375699,-11.88961315,138.4114532,69.86585236,1059.287354
8.357999,946611812,109.8230972,-19.47985458,-107.0035782,6.703455448,-8.953422546,0.741145492,-7.935535908,145.13237,82.76107788,1086.392212
8.366332,946620145,109.4198914,-20.65844727,-106.0108032,7.256747246,-8.504094124,0.685009956,-5.862470627,151.8779144,95.10370636,1112.469482
8.374665,946628478,108.9694595,-21.9418869,-104.9768295,7.941624641,-8.025079727,0.635951817,-7.182769775,158.6053162,106.5487442,1137.410889
8.382998,946636811,108.4411697,-23.31319809,-103.8941498,8.689414978,-7.638020039,0.539139807,-11.76394272,165.3455505,116.8678284,1161.124268
8.391331,946645144,107.8117142,-24.76666641,-102.7486496,9.512540817,-7.440924168,0.334689826,-17.7380867,172.3542938,125.7702408,1183.533203
8.399664,946653477,107.0727921,-26.29419899,-101.5350189,10.39980793,-7.30880785,0.168300301,-24.25525665,179.3029785,134.9420319,1204.577515
8.407997,946661810,106.2129364,-27.89286995,-100.2395477,11.29073811,-7.205273628,-0.042311639,-30.58027077,186.3175659,143.1916962,1224.21167
8.41633,946670143,105.2268677,-29.54210472,-98.84342194,12.38090897,-7.068469524,-0.301751465,-36.17650986,194.0388336,150.1538849,1242.40332
8.424663,946678476,104.1016998,-31.2466259,-97.33691406,13.6995182,-6.958163261,-0.573274374,-41.73888779,201.3986511,157.3730469,1259.131836
8.432996,946686809,102.8427734,-33.00323868,-95.72451782,14.93325043,-6.850200653,-0.971890092,-46.51990128,207.4498749,166.2697296,1274.387573
8.441329,946695142,101.4582977,-34.82156372,-94.02811432,15.92251492,-6.950574398,-1.291242838,-50.73369598,209.8392639,176.6610107,1288.171875
8.449662,946703475,99.98195648,-36.69987869,-92.28186035,16.89115906,-7.184175491,-1.690143704,-53.03282166,207.9902649,189.280899,1300.495728
8.457995,946711808,98.43177032,-38.66516876,-90.49199677,17.88971138,-7.326683044,-2.075833082,-52.88386536,204.2731476,204.4352264,1311.379883
8.466328,946720141,96.80877686,-40.70320129,-88.63313293,19.05174255,-7.429491997,-2.303734541,-50.64655304,201.5654297,219.0826416,1320.854614
8.474661,946728474,95.09773254,-42.82297516,-86.68219757,20.3150444,-7.435570717,-2.423888683,-47.53189087,198.8227844,233.6440277,1328.958618
8.482994,946736807,93.29895782,-45.00578308,-84.62937164,21.49409676,-7.411976814,-2.418774605,-43.31164551,195.1484528,247.6801453,1335.737915
8.491327,946745140,91.39840698,-47.24636841,-82.46105194,22.73978996,-7.446566582,-2.348355532,-38.61577988,189.9609375,259.9185791,1341.244751
8.49966,946753473,89.39562225,-49.52342606,-80.16446686,24.33845139,-7.475530148,-2.149659634,-32.60112381,183.9053345,271.3978882,1345.536499
8.507993,946761806,87.21643829,-51.84292603,-77.68237305,26.32462692,-7.438666821,-1.914513111,-29.15945053,179.1750641,282.3643799,1348.676392
8.516326,946770139,84.80197144,-54.17874146,-74.96227264,28.60293198,-7.274530411,-1.772812843,-27.29919243,175.3969269,292.6872253,1350.732544
8.524659,946778472,82.07215881,-56.5369339,-71.91899872,30.8351841,-6.933515549,-1.577613592,-25.17515755,172.6627655,303.3027954,1351.776123
8.532992,946786805,78.90180969,-58.90127945,-68.47772217,32.72469711,-6.571981907,-1.454074383,-29.56408882,169.6181793,315.6289063,1351.876953
8.541325,946795138,75.16558075,-61.29014206,-64.55007172,34.66729355,-6.223479271,-1.340214729,-37.76401901,163.461731,330.3713684,1351.098877
8.549658,946803471,70.71107483,-63.71066666,-60.02431107,36.5266037,-5.763416767,-1.282152653,-50.99720383,153.5249786,350.5174561,1349.497437
8.557991,946811804,65.27117157,-66.13293457,-54.67524719,38.13578033,-5.313887596,-1.03393507,-69.2800293,142.167572,369.5139465,1347.119751
8.566324,946820137,58.47775269,-68.45468903,-48.14385223,39.48633575,-4.708677292,-0.510287523,-90.2609787,134.5579376,387.3785706,1344.005005
8.574657,946828470,49.81476212,-70.58293915,-39.98476791,40.38534164,-4.203479767,-0.29241702,-120.0430756,127.1045074,405.3107605,1340.180908
8.58299,946836803,38.99932098,-72.33515167,-29.92523384,41.31310272,-3.815812349,-0.341963708,-151.250061,117.6351776,419.9825745,1335.663208
8.591323,946845136,25.90032578,-73.53585052,-17.85629082,42.4213562,-3.443653822,-0.503504515,-184.8279724,105.638176,433.1898499,1330.455078
8.599656,946853469,11.09375858,-74.00396729,-4.351781845,43.01012039,-2.910532475,-0.759646893,-218.5449829,89.46600342,445.8215942,1324.544922
8.607989,946861802,-4.265396595,-73.64720154,9.472581863,42.85995483,-2.736234426,-0.90058738,-247.1570435,68.89409637,455.9931946,1317.903687
8.616322,946870135,-18.70908546,-72.47558594,22.2263298,42.80114365,-2.888589621,-1.087704539,-266.8678284,47.30548477,463.4872437,1310.484009
8.624655,946878468,-31.41882706,-70.61326599,33.21028519,42.98971939,-3.589888096,-1.352214336,-272.2179565,24.12988663,470.01828,1302.222656
8.632988,946886801,-42.11294556,-68.23994446,42.27547455,43.10680008,-3.776015043,-1.169231176,-262.6382751,-2.176571846,475.4325867,1293.041992
8.641321,946895134,-51.0579567,-65.49266052,49.76945496,43.18340302,-3.548867941,-0.935589314,-243.8755188,-31.17367744,480.0422058,1282.854736
8.649654,946903467,-58.39319992,-62.51450348,55.91197586,43.57963943,-4.129838943,-1.055327058,-215.6399078,-58.61562729,477.3970032,1271.566284
8.657987,946911800,-64.36426544,-59.33218002,61.00445175,44.47867203,-5.104977131,-1.648637295,-180.0177917,-78.60679626,475.5877075,1259.080933
8.66632,946920133,-69.00641632,-56.00183105,65.16397858,45.72582626,-5.953238487,-2.273470879,-133.3840179,-88.11048126,471.9316101,1245.308594
8.674653,946928466,-72.46932983,-52.50061798,68.54956818,46.59375763,-5.943674088,-2.509497404,-83.51164246,-86.21013641,473.32901,1230.172607
8.682986,946936799,-74.90411377,-48.87485123,71.32128906,45.70515823,-5.954441071,-2.809880733,-33.03320694,-81.10348511,476.1453247,1213.616455
8.691319,946945132,-76.50788879,-45.14302063,73.71193695,44.23027802,-6.042051315,-2.726413012,19.63869476,-79.72357178,480.8619995,1195.612183
8.699652,946953465,-77.44689941,-41.31142807,75.88096619,42.76992798,-5.165400028,-2.294970512,67.31027222,-82.24021149,490.1248779,1176.167603
8.707985,946961798,-77.89024353,-37.38989639,77.9372406,41.85287094,-4.196913719,-1.873555779,105.4874268,-86.670784,499.2573242,1155.334229
8.716318,946970131,-77.91889954,-33.40653992,79.91271973,40.8900795,-3.499395847,-1.385913014,135.5521393,-89.85965729,507.3256836,1133.211792
8.724651,946978464,-77.65219116,-29.37709427,81.83553314,39.64949799,-2.715886831,-0.951216519,154.4123993,-91.03817749,513.2182007,1109.949097
8.732984,946986797,-77.17887878,-25.34454155,83.71933746,38.561203,-2.178623915,-0.566358328,162.3323364,-91.5866394,515.4793701,1085.741699
8.741317,946995130,-76.58219147,-21.3223114,85.56044006,37.67662811,-1.804955721,-0.454953134,161.3214569,-88.90624237,515.2588501,1060.828857
8.74965,947003463,-75.89499664,-17.3285675,87.35202789,36.58211899,-1.686316133,-0.401062638,155.2294464,-84.12717438,513.2139282,1035.485718
8.757983,947011796,-75.1202774,-13.38539124,89.10061646,35.40218735,-1.793569207,-0.302576542,150.7520142,-78.42401123,508.088501,1010.012268
8.766316,947020129,-74.24049377,-9.476987839,90.81544495,34.25042725,-1.798058867,-0.200096592,147.9608459,-71.69350433,505.0999146,984.716736
8.774649,947028462,-73.2507782,-5.600611687,92.5114975,33.03479385,-1.571082234,-0.111745454,147.67276,-64.47666168,502.5620422,959.90271
8.782982,947036795,-72.12315369,-1.750972867,94.21096039,31.67787361,-1.447956324,-0.039826922,149.9790955,-57.89312744,501.0608215,935.85791
8.791315,947045128,-70.85150146,2.06622839,95.94295502,30.27919006,-1.329224586,-0.079348318,154.2201691,-52.64665604,500.0411072,912.846863
8.799648,947053461,-69.41275024,5.849450588,97.730896,28.90376854,-0.96606791,0.087567411,159.4065399,-48.08538437,499.1766357,891.105286
8.807981,947061794,-67.82933044,9.581448555,99.59575653,27.5879097,-0.471302003,0.381760031,162.1485291,-44.26779556,497.7076416,870.835815
8.816314,947070127,-66.11019135,13.25079346,101.5422897,26.25350761,0.069221221,0.631418943,161.6070862,-39.53112793,494.2689819,852.207275
8.824647,947078460,-64.28816223,16.83704567,103.5717545,24.90185738,0.65207231,0.919613659,157.5982513,-34.00829697,489.2859192,835.356873
8.83298,947086793,-62.38250351,20.33839798,105.6975403,23.50862122,1.081953168,1.13876307,148.9039764,-28.59919167,483.4449463,820.394409
8.841313,947095126,-60.40202713,23.74333572,108.1585617,22.20502281,1.377501607,1.393980145,139.9666138,-21.82448578,476.8085632,807.40448
8.849646,947103459,-58.32017136,27.06180191,110.4649582,20.89497948,1.52107358,1.670656443,132.6257782,-13.24683762,469.4867249,796.447266
8.857979,947111792,-56.13931274,30.29729462,113.1239929,19.64858246,1.833246469,1.985619664,126.1141205,-2.505721569,462.8384399,787.557068
8.866312,947120125,-53.84130478,33.46476746,115.6354065,18.43986893,2.111894608,2.137535572,118.1124954,7.379940033,457.5804749,780.740112
8.874645,947128458,-51.41732025,36.55049515,118.4597855,17.3676548,2.365768194,2.327283859,111.0862198,17.37151527,452.0843506,775.974548
8.882978,947136791,-48.83599472,39.59343338,121.2409286,16.51616287,2.71561861,2.57508564,105.4629135,31.36398315,448.1069336,773.208862
8.891311,947145124,-46.10228348,42.57452011,124.2094116,15.46264553,3.23505497,2.623104095,97.84880066,44.48468399,443.941925,772.36084
8.899644,947153457,-43.17709732,45.471138,127.3928757,14.21002865,3.990508318,2.558343887,87.03565979,53.20336533,439.105072,773.318054
8.907977,947161790,-40.01888275,48.24662399,130.8979187,12.88905716,5.048971653,2.446970701,74.09738922,57.08492661,436.4361267,775.939758
8.91631,947170123,-36.61099625,50.86115265,134.7812042,11.72788048,6.256838799,2.495088339,55.78894043,57.60447693,431.0881653,780.062805
8.924643,947178456,-32.95170593,53.28219604,139.0683289,10.6303997,7.170741081,2.519575119,35.29162598,57.16532898,425.6555481,785.508057
8.932976,947186789,-29.10056686,55.54007339,143.7181396,9.912246704,7.764250278,2.368122339,9.849336624,63.64215469,417.2619934,792.088196
8.941309,947195122,-25.14692307,57.59656143,148.6360168,9.185149193,8.222247124,2.169270754,-16.1383152,70.30046844,402.0449524,799.615417
8.949642,947203455,-21.12868118,59.43162155,153.7532806,7.952166557,8.296620369,1.907439113,-39.98657227,75.29290771,380.7945251,807.907532
8.957975,947211788,-17.12840652,61.04642105,158.938446,6.726172924,8.216808319,1.649533868,-58.20024109,80.76141357,355.4336548,816.793701
8.966308,947220121,-13.21484566,62.44812775,164.0629272,5.472948074,8.146492004,1.452499032,-70.51989746,85.01115417,324.3319702,826.119446
8.974641,947228454,-9.585547447,63.64073181,168.8666229,4.179046154,8.16815567,1.238827467,-76.38634491,87.56291199,284.5565491,835.74939
8.982974,947236787,-6.41388607,64.6688385,173.157608,3.081829548,8.030583382,0.993753612,-81.22827148,89.83789825,238.8809204,845.568298
8.991307,947245120,-3.809947014,65.59619141,176.8301086,2.556820631,7.73226881,0.431548029,-85.45088959,93.28632355,194.611908,855.480103
8.99964,947253453,-1.647023082,66.46456909,179.9887543,2.634085894,8.126217842,-0.240242273,-85.18286896,95.70652008,158.2236328,865.406311
9.007973,947261786,0.1718788,67.30940247,-177.3097992,2.719606876,9.504393578,-0.993390322,-77.9997406,98.6973114,128.6168213,875.283997
9.016306,947270119,1.667962074,68.13973999,-175.0144806,2.084527493,11.62398243,-1.367591977,-73.72637939,100.2673111,102.2557983,885.062317
9.024639,947278452,2.636583567,68.94812012,-173.2298584,0.71116662,13.72574425,-1.376782775,-81.23419952,98.8476181,74.64454651,894.700256
9.032972,947286785,2.801993847,69.70089722,-172.1092682,-0.813271999,15.06127357,-1.410052419,-104.3268204,91.45825958,42.60265732,904.163452
9.041305,947295118,1.878095865,70.3735199,-171.8773956,-1.837819815,15.31794739,-1.64593482,-135.2207184,79.99324036,6.11318779,913.422791
9.049638,947303451,-0.291223615,70.93135834,-172.7138824,-2.242625475,14.94052887,-2.176397562,-163.973587,65.4557724,-34.71931458,922.452332
9.057971,947311784,-3.806198835,71.33156586,-174.776886,-2.383975744,14.38870907,-2.60679698,-185.7864532,49.78522491,-78.48291016,931.230347
9.066304,947320117,-8.641319275,71.50014496,-178.1059418,-2.43489933,13.86961842,-2.920106173,-199.9116364,32.88049698,-124.9046555,939.739014
9.074637,947328450,-14.69139576,71.34680176,177.3615417,-2.145117044,13.42470169,-3.068203926,-208.6900177,15.92388439,-173.6793213,947.963745
9.08297,947336783,-21.61574554,70.77694702,171.9152222,-1.576788068,12.99876595,-3.194006205,-211.0384827,0.135344073,-223.3244629,955.891541
9.091303,947345116,-28.93826866,69.70615387,165.9983978,-0.673858941,12.56364155,-3.055275202,-208.6655121,-14.71421528,-272.171814,963.509521
9.099636,947353449,-36.14941025,68.08255768,160.1022949,0.359708399,12.08191013,-2.772047043,-203.4583435,-28.04603577,-319.932312,970.803406
9.107969,947361782,-42.86572266,65.88912201,154.615921,1.454099774,11.51218987,-2.352769136,-198.0880585,-40.2964325,-366.3144226,977.756775
9.116302,947370115,-48.86843491,63.14089966,149.760498,2.801648855,10.6400032,-2.102500916,-192.4684448,-50.55982208,-411.6087646,984.351501
9.124635,947378448,-54.06789017,59.88714218,145.5855865,4.597938538,9.538227081,-1.937684894,-181.6336365,-57.31986237,-454.683075,990.567627
9.132968,947386781,-58.45685196,56.18950653,142.0291901,6.761245251,8.108387947,-1.803296924,-162.6801147,-59.47890854,-494.8742676,996.38385
9.141301,947395114,-62.08824539,52.10606384,138.9570465,8.93662262,6.690162659,-1.519824386,-135.005722,-56.51281357,-533.1204224,1001.777039
9.149634,947403447,-65.04079437,47.65774155,136.2297058,11.06308079,5.647354126,-1.050832391,-102.1241837,-49.73511887,-572.3354492,1006.721985
9.157967,947411780,-67.40237427,42.85333633,133.7496338,13.34120369,4.936736584,-0.434702307,-70.08251953,-41.76226044,-612.6359253,1011.193054
9.1663,947420113,-69.26083374,37.7114296,131.4172668,15.92152977,3.891510963,0.036289573,-40.18795776,-30.32374954,-652.7575073,1015.1651
9.174633,947428446,-70.60909271,32.23623657,129.3176422,18.54018593,2.183947086,0.483604044,-6.443454266,-20.27895164,-692.9970703,1018.614868
9.182966,947436779,-71.40727997,26.41881561,127.1725082,20.97612,0.28205198,1.234175444,32.0844841,-15.8795023,-733.637146,1021.523376
9.191299,947445112,-71.61676025,20.26466942,125.3017578,23.73152161,-1.098540306,2.4209342,73.00950623,-23.18270683,-771.7624512,1023.878784
9.199632,947453445,-71.41595459,13.93188763,123.3823013,27.83979416,-3.371742249,4.500554562,93.46939087,-33.02093887,-791.0681763,1025.680176
9.207965,947461778,-71.08280945,7.564577103,121.7718887,32.13071442,-8.136673927,6.880871296,81.67378998,-46.49045944,-791.8377075,1026.939453
9.216298,947470111,-70.4848175,1.212727547,120.0876617,34.686306,-13.18348312,8.863855362,88.79698944,-61.4950676,-786.6355591,1027.682983
9.224631,947478444,-69.38514709,-5.084347725,118.4501419,34.60918045,-14.99095821,10.04726315,126.8018646,-75.58319855,-777.4194336,1027.955444
9.232964,947486777,-67.80677795,-11.26156902,116.9317627,33.26828384,-12.27334213,10.30883217,164.9388733,-103.5340271,-756.5373535,1027.819702
9.241297,947495110,-66.22360229,-17.23715782,115.6880951,33.41699982,-11.44764423,11.03420639,154.6219788,-147.6041718,-716.6975098,1027.359619
9.24963,947503443,-64.77142334,-22.94820023,114.561882,36.65217209,-13.98279953,12.58640194,129.3095856,-169.7100067,-676.8192749,1026.67688
9.257963,947511776,-63.24264145,-28.25170517,113.2283401,40.23849487,-15.81358814,14.03809834,115.6619034,-149.9096832,-635.1871948,1025.88855
9.266296,947520109,-61.55037308,-33.19501877,111.5513611,39.0647049,-13.33810139,14.41790962,101.7370911,-122.5157928,-606.3806763,1025.116211
9.274629,947528442,-60.03185654,-37.92282104,109.6009293,35.9528923,-10.47314262,13.63747215,47.41152954,-111.3009491,-587.8274536,1024.47168
9.282962,947536775,-58.90859222,-42.53192902,107.4799881,35.73407364,-9.825608253,12.48327827,-28.06671524,-114.5331879,-575.6453857,1024.035156
9.291295,947545108,-58.06794739,-47.10840607,105.1326599,36.38718796,-9.966896057,11.60118008,-96.39376068,-117.3398209,-572.1807251,1023.828369
9.299628,947553441,-57.29143906,-51.71915817,102.4241867,36.20137787,-10.14555168,10.82252407,-152.1365509,-118.0438004,-581.1103516,1023.780457
