Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,time_seconds,filtered_accel_x,filtered_accel_y,filtered_accel_z,Vel_X,Vel_Y,Vel_Z,Displacement_X,Displacement_Y,Displacement_Z,Acc_Global_X,Acc_Global_Y,Acc_Global_Z,Dy_dt,Dz_dt,Dx_dt,Vel_X_Roll_Mean,Vel_Y_Roll_Mean,Vel_Z_Roll_Mean,Acc_Global_X_Roll_Std,Acc_Global_Y_Roll_Std,Acc_Global_Z_Roll_Std,Vel_X_Roll_Std,Vel_Y_Roll_Std,Vel_Z_Roll_Std,Acc_Global_X_Roll_Sum,Acc_Global_Y_Roll_Sum,Acc_Global_Z_Roll_Sum,Vel_X_Roll_Sum,Vel_Y_Roll_Sum,Vel_Z_Roll_Sum,Acc_Global_X_Roll_Max,Acc_Global_Y_Roll_Max,Acc_Global_Z_Roll_Max,Vel_X_Roll_Max,Vel_Y_Roll_Max,Vel_Z_Roll_Max,Vel_X_Roll_Min,Vel_Y_Roll_Min,Vel_Z_Roll_Min,Displacement_X_Roll_Mean,Displacement_Y_Roll_Mean,Displacement_Z_Roll_Mean,Displacement_X_Roll_Std,Displacement_Y_Roll_Std,Displacement_Z_Roll_Std,Displacement_X_Roll_Sum,Displacement_Y_Roll_Sum,Displacement_Z_Roll_Sum,Displacement_X_Roll_Max,Displacement_Y_Roll_Max,Displacement_Z_Roll_Max,Displacement_X_Roll_Min,Displacement_Y_Roll_Min,Displacement_Z_Roll_Min,X,Y,Z
-127.67186737060548,15.371477127075195,24.219587326049805,-3.067326784133911,-7.499976634979248,-5.665696144104004,-10.547022819519045,4.749098300933838,-14.38938808441162,1.85,0.750329368269735,2.2514264291711497,2.953190379534382,-0.1351316541824699,-0.0176632036949943,0.3114538381186253,-0.9028313788552332,-2.4832719601085107,-2.3352206765933605,-0.4657452374737189,-0.1009599588252631,19.685785760317984,-28.86474609375,-29.27135467529297,-4.428091049194336,-0.1477304612419662,-0.059239046568682,0.2592904519387377,0.0342816232551067,0.2877786324255164,0.1627103710928451,0.0099095866136883,0.0345130336896367,0.0421661080651922,-15.370214700698853,-35.44061040878296,-27.05421781539917,-0.738652306209831,-0.2961952328434103,1.2964522596936887,-3.030426025390625,-6.80197811126709,-5.233459949493408,-0.1351316541824699,-0.0176632036949943,0.3114538381186253,-0.1600846301291707,-0.1047820696873904,0.2050369595525532,-0.9004736480016009,-2.4826479091974334,-2.339986535921668,0.0019064802484342,0.0006484086014495,0.0036025349408985,-4.502368240008004,-12.413239545987167,-11.69993267960834,-0.8980099815545612,-2.481676850415544,-2.3352206765933605,-0.9028313788552332,-2.4832719601085107,-2.344315804094537,-860.680969,3773.332275,-106.71887200000003
-127.73544311523438,15.26223373413086,24.243183135986328,-3.0653164386749268,-7.85489559173584,-5.715360641479492,-6.725607872009277,4.82253360748291,-12.662322998046877,1.8583333333333332,0.7570115981608976,1.902946491454487,2.887910009132094,-0.1288232241977958,-0.0018053162662069,0.3355197548613928,-0.9039049057235484,-2.483287004410729,-2.3324246786361824,-0.4838107837575216,0.0972812202098286,19.984348154951707,-42.590274810791016,-5.959739685058594,0.241241455078125,-0.1414781800556912,-0.0386436958844453,0.2853870110005056,0.0215143638634603,0.4149077364330174,0.1737229897893752,0.0100274953378999,0.0310975161808835,0.0405408309335054,-15.313673734664915,-36.412033557891846,-27.53611850738525,-0.7073909002784561,-0.1932184794222268,1.4269350550025282,-3.030426025390625,-6.80197811126709,-5.314407825469971,-0.1288232241977958,-0.0018053162662069,0.3355197548613928,-0.15414454726476,-0.0801472776603672,0.2330665978244301,-0.9016526328353984,-2.48296993999647,-2.3376083108299968,0.0018229453331906,0.0003964540370161,0.0039393013898954,-4.508263164176992,-12.414849699982351,-11.688041554149985,-0.8992945194484342,-2.482344744396047,-2.3324246786361824,-0.9039049057235484,-2.483287004410729,-2.342373582446,-860.279541,3773.276123,-107.538635
-127.7406005859375,15.14094352722168,24.25739479064941,-2.663740396499634,-7.515230178833008,-6.312100887298584,0.6152796149253845,6.598073482513428,-13.18373680114746,1.8666666666666667,1.1597220238013084,2.2488891777000912,2.28093307865462,-0.1191588739994515,0.0169354268812937,0.3545275305168479,-0.9048978963402105,-2.483145875853385,-2.329470282548542,0.1518786929563508,-0.3610472531122276,19.97185971640369,40.75984954833984,-71.60882949829102,48.18912506103516,-0.1344810454026295,-0.0192271549761131,0.3096791975389892,0.1759578947641973,0.320251129403897,0.3647909476045355,0.0111256207556947,0.0289383108242147,0.0376386439085161,-14.88688063621521,-37.12528562545776,-28.533811569213867,-0.6724052270131476,-0.0961357748805658,1.548395987694946,-2.663740396499634,-6.99574613571167,-5.418885707855225,-0.1191588739994515,0.0169354268812937,0.3545275305168479,-0.1479070757153791,-0.0571775911959043,0.2600509459089075,-0.9027733082137532,-2.4831301662879377,-2.335027650850505,0.001730894906026,0.0001873664714124,0.0042512657776373,-4.513866541068767,-12.415650831439688,-11.675138254252529,-0.900527078412729,-2.4828212243226795,-2.329470282548542,-0.9048978963402105,-2.483287004410729,-2.3402064912300924,-859.982727,3773.205322,-108.22540300000003
-127.78345489501952,15.018527030944824,24.22282600402832,-2.9825990200042725,-8.356950759887695,-6.008677959442139,-2.41459059715271,11.129387855529783,-9.779735565185549,1.875,0.8411971409192596,1.4173924211340392,2.5764749987504345,-0.1121488978251244,0.0287470303907441,0.3759981555064349,-0.9058324704887531,-2.482906317266796,-2.3263369645859884,-0.3486322633030849,0.2502725187153178,20.517686629191378,-101.0064697265625,36.41075134277344,-38.26303482055664,-0.1273294098245785,-0.0020422306587834,0.3328686394584946,0.1701713692701134,0.4253778786953665,0.3431467902346016,0.011809475190039,0.026145659615007,0.0350469677876234,-14.80940866470337,-38.48649024963379,-29.12360382080078,-0.6366470491228929,-0.0102111532939173,1.6643431972924734,-2.663740396499634,-7.259437084197998,-5.4217681884765625,-0.1121488978251244,0.0287470303907441,0.3759981555064349,-0.1413843989180511,-0.0364250906047539,0.2868439182891722,-0.9038343866289584,-2.483147184876761,-2.3322537455216845,0.0016330552036385,0.0001530031559962,0.0045422441879853,-4.519171933144792,-12.415735924383805,-11.661268727608425,-0.901705281737046,-2.482906317266796,-2.3263369645859884,-0.9058324704887531,-2.483287004410729,-2.337816125244349,-859.581177,3773.057129,-109.11456299999998
-127.74515533447266,14.880830764770508,24.172941207885746,-2.504852056503296,-7.3525004386901855,-6.48592472076416,7.824766635894775,13.68169403076172,-10.188947677612305,1.8833333333333333,1.3178414736045272,2.430371599465114,2.092675491941256,-0.1011668855450867,0.0490001270529534,0.3934371179392787,-0.9066755278682956,-2.482497982874688,-2.3230583219364944,0.3408996310404854,-0.5351852660495825,19.909412368147358,120.53403854370116,-57.26961135864258,57.32963562011719,-0.1192859071499857,0.0150428128727579,0.3541872793885159,0.2572767893921147,0.4028698203356564,0.3603237944994448,0.0134285153584925,0.0259712809038704,0.0323689797061193,-14.28383469581604,-38.57955360412598,-30.18776035308838,-0.5964295357499285,0.07521406436379,1.7709363969425798,-2.504852056503296,-7.3525004386901855,-5.665696144104004,-0.1011668855450867,0.0490001270529534,0.3934371179392787,-0.1351316541824699,-0.0176632036949943,0.3114538381186253,-0.904828435855208,-2.483021828102822,-2.3293021848601136,0.0015219891402845,0.0003301624319759,0.0048110582019558,-4.524142179276041,-12.415109140514108,-11.646510924300568,-0.9028313788552332,-2.482497982874688,-2.3230583219364944,-0.9066755278682956,-2.483287004410729,-2.3352206765933605,-859.167297,3772.888428,-110.04608100000007
-127.82170867919922,14.739587783813477,24.069255828857425,-2.552126169204712,-8.07998275756836,-6.559302806854248,-4.354382991790772,18.859050750732425,-6.643220901489258,1.8916666666666664,1.2657494788004784,1.708773832115963,2.017240996138683,-0.0906189732217493,0.0632399089872531,0.4102474595737677,-0.9074306859784768,-2.481970983633127,-2.319639593106713,0.2559670642282897,-0.1338931720378895,20.521698097811548,-87.29787826538086,-8.805370330810547,-5.672893524169922,-0.1103833709578415,0.0312234354092074,0.3739460036795444,0.2550243131163158,0.4086122448633777,0.3512738869698582,0.0149643722512783,0.025701379111615,0.0298142761963626,-13.76863408088684,-39.15955972671509,-31.081367015838623,-0.5519168547892079,0.1561171770460374,1.869730018397722,-2.504852056503296,-7.3525004386901855,-5.715360641479492,-0.0906189732217493,0.0632399089872531,0.4102474595737677,-0.1288232241977958,-0.0018053162662069,0.3355197548613928,-0.905748297279857,-2.482761632807745,-2.326185968162784,0.0013980832962211,0.0005336733662244,0.005058859223264,-4.5287414863992845,-12.413808164038723,-11.63092984081392,-0.9039049057235484,-2.481970983633127,-2.319639593106713,-0.9074306859784768,-2.483287004410729,-2.3324246786361824,-858.650391,3772.823242,-110.93811000000005
-127.91082763671876,14.598237037658691,23.94538307189941,-2.8307323455810547,-8.25216007232666,-6.3247175216674805,-5.247897624969482,20.755592346191406,-5.232785224914551,1.9,0.985022536664618,1.5497855516218308,2.2482234722906997,-0.0824104520828775,0.0761547885841016,0.4289826551761902,-0.908117439745834,-2.481336360394926,-2.3160647376469115,-0.141338219316242,0.0252166346728365,20.584629034431075,-20.661277770996094,28.15023422241211,-33.43274116516113,-0.1011008165348579,0.0468154563792692,0.3926385837425039,0.1987368992448509,0.4506584885845064,0.2122243772497757,0.0150611807911543,0.024262192935681,0.0289868846339597,-13.534049987792969,-39.55682420730591,-31.69072389602661,-0.5055040826742897,0.2340772818963461,1.96319291871252,-2.504852056503296,-7.3525004386901855,-6.008677959442139,-0.0824104520828775,0.0761547885841016,0.4289826551761902,-0.1191588739994515,0.0169354268812937,0.3545275305168479,-0.906590804084314,-2.482371504004584,-2.32291397996493,0.0012732048763973,0.0007303445696228,0.0052999172520252,-4.53295402042157,-12.41185752002292,-11.61456989982465,-0.9048978963402105,-2.481336360394926,-2.3160647376469115,-0.908117439745834,-2.483145875853385,-2.329470282548542,-858.188293,3772.768555,-111.851989
-128.02882385253906,14.46272087097168,23.81665802001953,-2.628739356994629,-8.13798713684082,-6.2197089195251465,-8.636201858520508,20.75889778137207,-4.240489482879639,1.9083333333333328,1.1854664289495245,1.6772899623920612,2.346591421236924,-0.0725315651749648,0.0901322049373688,0.4485375836864979,-0.9087218694556254,-2.480585258687115,-2.312326924449524,-0.0346757300508524,0.1095245280611267,20.383962656521835,13.70075225830078,12.601032257080078,24.239158630371094,-0.0917753547699605,0.0614548119904842,0.4114405943764339,0.2012339685013666,0.3966238902950933,0.2189738903425151,0.0155132537328791,0.0238043425842894,0.0285728267787234,-13.499048948287964,-40.17958116531372,-31.59833192825317,-0.4588767738498029,0.3072740599524211,2.0572029718821696,-2.504852056503296,-7.3525004386901855,-6.008677959442139,-0.0725315651749648,0.0901322049373688,0.4485375836864979,-0.1121488978251244,0.0287470303907441,0.3759981555064349,-0.907355598707397,-2.48185938057133,-2.319485308345126,0.0011440226766105,0.0009237533871434,0.0055380092779222,-4.536777993536985,-12.40929690285665,-11.59742654172563,-0.9058324704887531,-2.480585258687115,-2.312326924449524,-0.9087218694556254,-2.482906317266796,-2.3263369645859884,-857.704956,3772.614014,-112.85119600000007
-128.15426635742188,14.325742721557615,23.69669342041016,-2.454857349395752,-8.295732498168945,-6.244129657745361,-9.790852546691896,20.106670379638672,-5.002320766448975,1.9166666666666667,1.354549058527046,1.5328955415874344,2.314703353666186,-0.0612436563539061,0.1029063344505974,0.4678267783003828,-0.9092322332585746,-2.4797277059000264,-2.308428367963688,0.087676995093137,0.2731387504576529,20.47547539668644,-18.929443359375,-2.930488586425781,20.865840911865234,-0.0815943064757169,0.0762866728024549,0.4298063189352235,0.1468929332252472,0.385010983771145,0.1497520902918946,0.0155038607709699,0.0213019727069924,0.029590377625644,-12.971307277679443,-40.11836290359497,-31.8337836265564,-0.4079715323785846,0.3814333640122745,2.1490315946761176,-2.454857349395752,-7.3525004386901855,-6.2197089195251465,-0.0612436563539061,0.1029063344505974,0.4678267783003828,-0.1011668855450867,0.0490001270529534,0.3934371179392787,-0.9080355512613612,-2.4812236582979765,-2.315903589020666,0.0010155431832796,0.0011000599639124,0.0057845777246286,-4.540177756306806,-12.406118291489882,-11.57951794510333,-0.9066755278682956,-2.4797277059000264,-2.308428367963688,-0.9092322332585746,-2.482497982874688,-2.3230583219364944,-856.999878,3772.471436,-113.97906499999999
-128.259033203125,14.190739631652832,23.5878849029541,-2.427767753601074,-8.477294921875,-6.137443542480469,-7.703548431396484,18.93033599853516,-5.522802829742432,1.925,1.37509219639988,1.367198229839465,2.413088814832244,-0.0497845547172404,0.114299653032593,0.4879358517573182,-0.909647104547885,-2.4787752087914217,-2.30436223586571,0.0202234071757775,0.4780905333381302,20.54302469720175,-21.78749084472656,12.80233383178711,3.250751495361328,-0.0713178403101476,0.0893465779983828,0.4487060656988314,0.1619010882636937,0.1542745027357221,0.1610888361613771,0.0162958926302859,0.0203882419131849,0.0307110869984354,-12.894222974777222,-41.243157386779785,-31.485302448272705,-0.3565892015507383,0.4467328899919142,2.243530328494157,-2.427767753601074,-8.07998275756836,-6.137443542480469,-0.0497845547172404,0.114299653032593,0.4879358517573182,-0.0906189732217493,0.0632399089872531,0.4102474595737677,-0.9086298665972792,-2.4804791034813234,-2.312164371806509,0.0008812914673225,0.0012688301877265,0.0060404730875653,-4.543149332986396,-12.402395517406616,-11.560821859032544,-0.9074306859784768,-2.4787752087914217,-2.30436223586571,-0.909647104547885,-2.481970983633127,-2.319639593106713,-856.35968,3772.404297,-115.07354700000008
-128.33978271484375,14.04884910583496,23.49251747131348,-2.4787278175354004,-8.419126510620117,-6.143311023712158,-5.218018054962158,18.255271911621094,-7.14874267578125,1.9333333333333331,1.317750457749721,1.4419031272378522,2.3979384187778665,-0.0388033009026594,0.1263155124262417,0.5079186719138004,-0.9099704653887404,-2.477722579521203,-2.3001295802664283,-0.0478366918888721,0.4198339699416819,20.514555302202226,6.9802093505859375,-0.7040977478027344,-6.115207672119141,-0.0609547058463296,0.1019616986861805,0.4682403081668379,0.1681367603802754,0.1349304982318327,0.0775507658928283,0.0173919034905987,0.0196987260329102,0.031192221242618,-12.82082462310791,-41.58230113983154,-31.06931066513061,-0.3047735292316484,0.5098084934309028,2.3412015408341897,-2.427767753601074,-8.13798713684082,-6.137443542480469,-0.0388033009026594,0.1263155124262417,0.5079186719138004,-0.0824104520828775,0.0761547885841016,0.4289826551761902,-0.9091378224793318,-2.4796294226589386,-2.3082623692384523,0.0007375251985685,0.0014320134982668,0.0063003653506553,-4.545689112396659,-12.398147113294693,-11.54131184619226,-0.908117439745834,-2.477722579521203,-2.3001295802664283,-0.9099704653887404,-2.481336360394926,-2.3160647376469115,-855.704407,3772.204834,-116.150757
-128.39833068847656,13.910815238952637,23.414913177490234,-2.3500163555145264,-8.318788528442383,-6.153822422027588,-3.123605251312256,16.332727432250977,-7.997021198272705,1.9416666666666669,1.4393866332097711,1.557065023639305,2.378159418626612,-0.026808412292578,0.1392910542899026,0.5277366670690221,-0.910193868824512,-2.4765618207354536,-2.29573177470752,0.0515253995279228,0.3973850332919184,20.413479623335867,12.040557861328123,-1.2613677978515625,15.445375442504885,-0.0498342978882698,0.1145889518273407,0.4879911105454043,0.1020584732851535,0.1301998446113833,0.0488142086180668,0.0180084437086376,0.0192510116656019,0.0313847140161066,-12.340108633041382,-41.64892959594727,-30.898415565490723,-0.2491714894413489,0.5729447591367038,2.4399555527270214,-2.3500163555145264,-8.13798713684082,-6.137443542480469,-0.026808412292578,0.1392910542899026,0.5277366670690221,-0.0725315651749648,0.0901322049373688,0.4485375836864979,-0.9095531082950676,-2.478674514727044,-2.304195776650574,0.0005889641522797,0.0015921644050891,0.0065618477646414,-4.5477655414753375,-12.39337257363522,-11.52097888325287,-0.9087218694556254,-2.4765618207354536,-2.29573177470752,-0.910193868824512,-2.480585258687115,-2.312326924449524,-855.022583,3772.200684,-117.37969900000007
-128.42913818359375,13.769603729248049,23.350765228271484,-2.2734580039978027,-8.345195770263672,-6.229755401611328,-0.1810927093029022,15.37549877166748,-9.299405097961426,1.95,1.507106483214398,1.5444970149721031,2.2935656925731243,-0.0142491915991247,0.1521618627480035,0.5468497145071315,-0.910312612087838,-2.4752938052125537,-2.2911746937532937,0.1259053323722989,0.3883897240857503,20.461481463786093,-3.1688690185546875,-9.111957550048828,9.187002182006836,-0.0381778231731017,0.1269948833894676,0.5076535367095311,0.0843262197640472,0.0752854653868058,0.051030114609872,0.0184998852201037,0.0195349768209989,0.0312837839819191,-11.984827280044556,-41.85613822937012,-30.908462047576904,-0.1908891158655088,0.6349744169473385,2.538267683547655,-2.2734580039978027,-8.295732498168945,-6.137443542480469,-0.0142491915991247,0.1521618627480035,0.5468497145071315,-0.0612436563539061,0.1029063344505974,0.4678267783003828,-0.90987125682151,-2.477616224032132,-2.299965330511328,0.0004379813550049,0.0017548723840398,0.0068224087928946,-4.549356284107549,-12.38808112016066,-11.49982665255664,-0.9092322332585746,-2.4752938052125537,-2.2911746937532937,-0.910312612087838,-2.4797277059000264,-2.308428367963688,-854.231506,3772.110352,-118.62347399999999
-128.43850708007812,13.626158714294434,23.289587020874023,-2.411826133728028,-8.177111625671387,-6.292645454406738,2.267577886581421,15.254202842712402,-9.670388221740724,1.9583333333333333,1.3604050263634515,1.7248724683274883,2.2230590752278863,-0.0029124830460959,0.1665357999840659,0.5653752068006972,-0.9103368827798888,-2.473906006879353,-2.286463233696621,0.0183870017235337,0.1762548155093058,20.404717684349443,20.17009735107422,-7.546806335449219,-16.604175567627006,-0.0265115885115397,0.1397207764961613,0.5271632224095939,0.0789662533566831,0.1138408262530564,0.0677452988911047,0.0187088843245905,0.0206151970396465,0.0306479277156959,-11.941796064376833,-41.73751735687256,-30.95697784423828,-0.1325579425576986,0.698603882480807,2.6358161120479693,-2.2734580039978027,-8.177111625671387,-6.137443542480469,-0.0029124830460959,0.1665357999840659,0.5653752068006972,-0.0497845547172404,0.114299653032593,0.4879358517573182,-0.9100921867257727,-2.476451884227997,-2.2955723036579148,0.0002879743805738,0.0019266050504664,0.0070776273875689,-4.550460933628864,-12.382259421139985,-11.477861518289574,-0.909647104547885,-2.473906006879353,-2.286463233696621,-0.9103368827798888,-2.4787752087914217,-2.30436223586571,-853.432983,3771.759521,-119.87377900000001
-128.45274353027344,13.479403495788574,23.22484397888184,-2.35890531539917,-8.048413276672363,-6.279988765716553,1.7890011072158811,15.856316566467283,-9.757349014282228,1.9666666666666663,1.4056931979156393,1.863018769636235,2.2283877499503326,0.0088016269365343,0.1820609563977012,0.5839451047169499,-0.910263535888751,-2.472388832242705,-2.2815970244906465,0.0442983477110182,0.1137516839173645,20.28686726399913,15.443801879882812,1.5188026428222656,6.350498199462944,-0.0147943521807847,0.153273037169183,0.5463650730015202,0.0763360475007616,0.1480372974232498,0.0693393959741156,0.0188348978215988,0.0219549758889143,0.0299959251914664,-11.872933626174929,-41.30863571166992,-31.099523067474365,-0.0739717609039238,0.7663651858459151,2.7318253650076008,-2.2734580039978027,-8.048413276672363,-6.143311023712158,0.0088016269365343,0.1820609563977012,0.5839451047169499,-0.0388033009026594,0.1263155124262417,0.5079186719138004,-0.910215472993946,-2.4751746089182536,-2.291019261382902,0.0001474634246569,0.0021095391324712,0.0073274447719554,-4.55107736496973,-12.375873044591268,-11.455096306914507,-0.9099704653887404,-2.472388832242705,-2.2815970244906465,-0.9103368827798888,-2.477722579521203,-2.3001295802664283,-852.594055,3771.707031,-121.15777600000001
